PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
528108070,2184,335000,96.0,11308,1,0.0,3,4,1,9,5,2008,2008,154.0,5.0,0.0,6.0,0.0,0.0,6.0,936.0,1.0,0.0,168.0,1104.0,5,1,1130,1054,1.0,0.0,2,1,3,1,5,10,8,1,4.0,2008.0,3.0,3.0,836.0,3.0,3.0,2,0,102,0,0,0,0,0.0,0.0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916455150,1922,282000,80.0,11305,1,0.0,4,4,1,8,5,2002,2002,886.0,4.0,0.0,5.0,0.0,0.0,6.0,1329.0,1.0,0.0,593.0,1922.0,5,1,1922,0,1.0,0.0,2,0,2,1,4,6,8,1,5.0,2002.0,3.0,3.0,692.0,3.0,3.0,2,201,64,0,0,0,0,0.0,0.0,0,4,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527451180,987,96000,21.0,1680,1,0.0,4,4,1,6,5,1971,1971,504.0,0.0,0.0,0.0,0.0,0.0,3.0,156.0,1.0,0.0,327.0,483.0,3,1,483,504,0.0,0.0,1,1,2,1,3,5,8,0,0.0,1971.0,1.0,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,0.0,0.0,0,2,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527210060,1922,377426,86.0,14157,1,0.0,3,4,1,9,5,2005,2006,200.0,4.0,0.0,6.0,0.0,4.0,6.0,1249.0,1.0,0.0,673.0,1922.0,5,1,1922,0,1.0,0.0,2,0,3,1,4,8,8,1,4.0,2005.0,3.0,3.0,676.0,3.0,3.0,2,178,51,0,0,0,0,0.0,0.0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528144050,2161,325624,86.0,10562,1,0.0,4,4,1,8,5,2007,2007,300.0,4.0,0.0,6.0,0.0,0.0,6.0,1288.0,1.0,0.0,294.0,1582.0,5,1,1610,551,1.0,0.0,1,1,3,1,5,8,8,1,4.0,2007.0,3.0,3.0,789.0,3.0,3.0,2,178,120,0,0,0,0,0.0,0.0,0,11,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528120160,1713,274900,76.0,9591,1,0.0,4,4,1,8,5,2004,2005,262.0,4.0,0.0,6.0,0.0,0.0,6.0,1088.0,1.0,0.0,625.0,1713.0,5,1,1713,0,1.0,0.0,2,0,3,1,5,7,8,1,4.0,2004.0,3.0,3.0,856.0,3.0,3.0,2,0,26,0,0,170,0,0.0,0.0,0,1,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908151050,1426,159500,75.0,7950,1,0.0,3,4,1,6,6,1977,1977,140.0,0.0,0.0,0.0,0.0,0.0,4.0,535.0,1.0,0.0,155.0,690.0,3,1,698,728,0.0,0.0,1,1,3,1,3,6,8,0,0.0,1977.0,3.0,2.0,440.0,3.0,3.0,2,252,0,0,0,0,0,0.0,3.0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527450520,987,100500,21.0,1890,1,0.0,4,4,1,6,6,1972,1972,422.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1.0,0.0,0.0,483.0,4,1,483,504,0.0,0.0,1,1,2,1,3,5,8,0,0.0,1975.0,1.0,1.0,352.0,3.0,3.0,2,411,0,0,0,0,0,0.0,0.0,0,4,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527326150,1602,215000,75.95628415300547,16635,1,0.0,3,4,1,6,7,1977,2000,126.0,4.0,0.0,5.0,0.0,0.0,5.0,1246.0,1.0,0.0,356.0,1602.0,4,1,1602,0,0.0,1.0,2,0,3,1,4,8,8,1,3.0,1977.0,3.0,2.0,529.0,3.0,3.0,2,240,0,0,0,0,0,0.0,0.0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534151090,1594,188500,80.0,9547,1,0.0,4,4,1,7,6,1993,1993,112.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1594.0,1594.0,5,1,1594,0,0.0,0.0,2,0,2,1,4,6,8,1,3.0,1993.0,2.0,2.0,472.0,3.0,3.0,2,190,80,0,0,0,0,0.0,0.0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535152130,1143,136000,75.95628415300547,8050,1,0.0,3,4,1,5,5,1959,1959,150.0,0.0,0.0,0.0,0.0,0.0,4.0,856.0,3.0,162.0,125.0,1143.0,3,1,1143,0,1.0,0.0,1,0,3,1,3,6,8,0,0.0,1959.0,2.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,5,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907290180,848,144000,75.95628415300547,4435,1,0.0,4,4,1,6,5,2003,2004,170.0,4.0,0.0,5.0,0.0,0.0,6.0,685.0,1.0,0.0,163.0,848.0,5,1,848,0,1.0,0.0,1,0,1,1,4,4,8,0,0.0,2003.0,3.0,2.0,420.0,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528480170,1836,264500,65.0,8125,1,0.0,4,4,1,8,5,2008,2009,288.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1836.0,1836.0,5,1,1836,0,0.0,0.0,2,0,3,1,4,8,8,1,4.0,2009.0,3.0,2.0,517.0,3.0,3.0,2,0,175,0,0,0,0,0.0,0.0,0,10,2009,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528120060,1940,395192,83.0,10159,1,0.0,3,4,1,9,5,2009,2010,450.0,5.0,0.0,6.0,0.0,0.0,6.0,1646.0,1.0,0.0,284.0,1930.0,5,1,1940,0,1.0,0.0,2,1,3,1,5,8,8,1,4.0,2010.0,3.0,3.0,606.0,3.0,3.0,2,168,95,0,0,0,0,0.0,0.0,0,4,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534152120,1334,167900,80.0,9650,1,0.0,4,4,1,6,5,1977,1977,360.0,0.0,0.0,5.0,0.0,0.0,5.0,686.0,1.0,0.0,664.0,1350.0,3,1,1334,0,0.0,1.0,2,0,2,1,3,6,8,1,3.0,1977.0,2.0,2.0,630.0,3.0,3.0,2,0,16,0,0,0,0,0.0,0.0,0,4,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528315090,2365,337000,82.0,9430,1,0.0,4,4,1,8,5,1999,1999,673.0,4.0,0.0,5.0,0.0,0.0,6.0,1163.0,1.0,0.0,89.0,1252.0,5,1,1268,1097,1.0,0.0,2,1,3,1,4,8,8,1,4.0,1999.0,2.0,3.0,856.0,3.0,3.0,2,0,128,0,0,180,0,0.0,0.0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528429060,1964,252000,75.0,12447,1,0.0,3,4,1,8,5,2005,2006,192.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,1100.0,1100.0,5,1,1116,848,0.0,0.0,2,1,3,1,4,8,8,1,4.0,2005.0,3.0,2.0,760.0,3.0,3.0,2,200,70,0,0,0,0,0.0,0.0,0,1,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534400290,1313,153000,85.0,9350,1,0.0,4,4,1,5,6,1961,1995,217.0,0.0,0.0,0.0,0.0,0.0,5.0,310.0,4.0,512.0,491.0,1313.0,3,1,1313,0,1.0,0.0,1,1,3,1,4,6,8,1,3.0,1961.0,2.0,2.0,610.0,3.0,3.0,2,172,28,0,0,121,0,0.0,3.0,0,2,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528228325,1557,234000,75.95628415300547,3196,1,0.0,4,4,1,7,5,2003,2004,18.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,1374.0,1374.0,5,1,1557,0,0.0,0.0,2,0,2,1,4,7,8,1,3.0,2003.0,3.0,2.0,420.0,3.0,3.0,2,143,20,0,0,0,0,0.0,0.0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907255030,1947,274000,75.95628415300547,9720,1,0.0,3,4,1,9,5,2001,2002,134.0,4.0,0.0,5.0,0.0,0.0,6.0,1194.0,1.0,0.0,163.0,1357.0,5,1,1366,581,1.0,0.0,2,1,3,1,4,7,8,1,3.0,2001.0,3.0,3.0,725.0,3.0,3.0,2,168,116,0,0,0,0,0.0,0.0,0,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527258020,1530,260000,124.0,16158,1,0.0,3,4,2,7,5,2005,2005,16.0,4.0,0.0,6.0,0.0,0.0,5.0,1274.0,1.0,0.0,256.0,1530.0,5,1,1530,0,1.0,0.0,2,0,3,1,4,7,8,1,4.0,2005.0,3.0,2.0,430.0,3.0,3.0,2,168,36,0,0,0,0,0.0,0.0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534476080,1150,144000,80.0,9600,1,0.0,4,4,1,5,6,1955,1955,176.0,0.0,4.0,0.0,0.0,0.0,4.0,368.0,1.0,0.0,710.0,1078.0,5,1,1150,0,1.0,0.0,1,0,2,1,3,6,8,0,0.0,1955.0,3.0,1.0,288.0,3.0,3.0,2,0,0,0,0,175,0,0.0,3.0,0,10,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527353080,1725,197000,80.0,11584,1,0.0,4,4,1,7,6,1979,1979,96.0,0.0,0.0,0.0,0.0,0.0,6.0,315.0,3.0,110.0,114.0,539.0,3,1,1040,685,0.0,0.0,2,1,3,1,3,6,8,1,3.0,1979.0,2.0,2.0,550.0,3.0,3.0,2,0,88,216,0,0,0,0.0,0.0,0,11,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527358140,1844,190000,105.0,11751,1,0.0,3,4,1,6,6,1977,1977,480.0,0.0,0.0,5.0,0.0,0.0,4.0,705.0,1.0,0.0,1139.0,1844.0,5,1,1844,0,0.0,0.0,2,0,3,1,3,7,8,1,3.0,1977.0,2.0,2.0,546.0,3.0,3.0,2,0,122,0,0,0,0,0.0,3.0,0,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905105200,892,137900,65.0,7800,1,0.0,4,4,1,5,7,1966,2008,47.0,0.0,0.0,0.0,0.0,0.0,4.0,240.0,3.0,474.0,150.0,864.0,5,1,892,0,1.0,0.0,1,0,3,1,4,5,8,0,0.0,1966.0,1.0,1.0,416.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
